legal_commercial_model_usage_ok,vote_g2020,vote_g2018,vote_g2016,vote_g2014,vote_g2012,vote_p2018,vote_any_primary_since_2012,firsttimeseen_voterid,state_code,tsmart_county_fips,tsmart_census_id_version,tsmart_census_id_version_2010,housing_temp_address,tsmart_county_name,tsmart_dma_id,tsmart_dma_name,tsmart_cd,tsmart_cd_2010,tsmart_cd_version,tsmart_sd_2020,tsmart_sd_version_2020,tsmart_hd,tsmart_hd_2020,tsmart_hd_2010,tsmart_place_name,vf_reg_county_fips,vf_reg_county_name,vf_reg_dma,vf_reg_dma_name,vf_reg_cd,vf_reg_cd_2020,vf_reg_cd_2010,vf_reg_cd_version_2020,vf_reg_sd,vf_reg_sd_2020,vf_reg_hd_2020,vf_reg_hd_version,vf_reg_hd_version_2020,vf_reg_precinct_id,vf_reg_zip,vb_email_append_ind,vb_email_append_hh,has_phone,has_wirelessphone,has_email,vb_mailable,coalesced_noncommercial_age,coalesced_noncommercial_age_is_modeled,coalesced_noncommercial_age_source,age_bucket_noncommercial,race5way_noncommercial,subethnicity_noncommercial,gender_noncommercial,marriage_noncommercial,parent_noncommercial,religion_noncommercial,gender_score_is_modeled_noncommercial,ts_homeowner,household_income_is_null,home_value_is_null,household_net_worth_is_null,urbanicity,acs_median_hh_income_bucket,acs_pct_educ_bachelors_bucket,household_income_bucket,home_value_bucket,household_net_worth_bucket,is_dupe,turnout_score,support_score,synthetic_persuasion_score,gotv_score
aa0,ab0,ac1,ad1,ae1,af1,ag1,ah1,ainone,ajMO,ak29189.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS,ap609.0,aqSt. Louis MO,ar2.0,as2.0,atZip9 xref,au1.0,avMO_SHAPE_202205,aw093,ax093,ay093,azLemay,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be2.0,bf2.0,bg2.0,bhMO_SHAPE_202205,bi1.0,bj1.0,bk93.0,blVoterfile,bmMO_SHAPE_202205,bnLEM.021,bo63125,bp0,bq0,br1,bs0,bt0,buYes,bv43,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbMale,ccUnmarried,cdNon-Parent,ceNot Religious,cf0,cg0,ch1,ci1,cj1,ckSuburban,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$30k-$49k,co$150k-$199k,cp$0-$25k,cq0,cr7.0,cs12.0,ct6.0,cu12.0
aa1,ab1,ac1,ad1,ae1,af1,ag1,ah1,ainone,ajMO,ak29165.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoPLATTE,ap616.0,aqKansas City MO,ar6.0,as6.0,atZip9 xref,au34.0,avMO_SHAPE_202205,aw012,ax012,ay013,aznone,ba29165,bbPLATTE,bc616.0,bdKansas City MO,be6.0,bf6.0,bg6.0,bhMO_SHAPE_202205,bi34.0,bj34.0,bk12.0,blVoterfile,bmMO_SHAPE_202205,bn13,bo64152,bp1,bq0,br1,bs1,bt1,buYes,bv72,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmHigh (>50%),cnLess than $30k,coLess than $100k,cp$150k-$249k,cq0,cr17.0,cs9.0,ct17.0,cu7.0
aa1,ab1,ac1,ad1,ae1,af1,ag0,ah1,ainone,ajMO,ak29097.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoJASPER,ap603.0,aqJoplin MO-Pittsburg KS,ar7.0,as7.0,atZip9 xref,au32,avMO_SHAPE_202205,aw163,ax163,ay162,azJoplin,ba29097,bbJASPER,bc603.0,bdJoplin MO-Pittsburg KS,be7.0,bf7.0,bg7.0,bhMO_SHAPE_202205,bi32.0,bj32.0,bk163.0,blVoterfile,bmMO_SHAPE_202205,bn57,bo64801,bp1,bq0,br1,bs0,bt1,buYes,bv70,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbFemale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$75k-$99k,co$150k-$199k,cp$25k-$74k,cq0,cr17.0,cs4.0,ct17.0,cu6.0
aa1,ab0,ac0,ad0,ae0,af0,ag0,ah0,ai20210930.0,ajMO,ak29023.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoBUTLER,ap632.0,aqPaducah KY-Cape Girardeau MO-Harrisburg IL,ar8.0,as8.0,atZip9 xref,au025,avMO_SHAPE_202205,aw152,ax152,ay153,azFisk,ba29023,bbBUTLER,bc632.0,bdPaducah KY-Cape Girardeau MO-Harrisburg IL,be8.0,bf8.0,bg8.0,bhMO_SHAPE_202205,bi25.0,bj25.0,bk152.0,blVoterfile,bmMO_SHAPE_202205,bn07,bo63940,bp1,bq0,br0,bs0,bt1,buYes,bv22,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbFemale,ccUnmarried,cdNon-Parent,ceNot Religious,cf0,cg0,ch1,ci1,cj1,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$30k-$49k,co$100k-$149k,cp$25k-$74k,cq0,cr11.0,cs14.0,ct6.0,cu14.0
aa0,ab0,ac0,ad0,ae0,af0,ag0,ah0,ai20210129.0,ajMO,aknone,alGeo_Cen_2020,amGeo_Cen_2010,an0,aonone,ap616.0,aqKansas City MO,ar5.0,as5.0,atZip9 xref,au007,avMO_SHAPE_202205,aw024,ax024,ay024,azKansas City,ba29095,bbKANSAS CITY,bc616.0,bdKansas City MO,be5.0,bf5.0,bg5.0,bhMO_SHAPE_202205,bi7.0,bj7.0,bk24.0,blVoterfile,bmMO_SHAPE_202205,bn06,bo64111,bp0,bq1,br0,bs0,bt1,buYes,bv34,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbFemale,ccMarried,cdNon-Parent,ceNot Religious,cf0,cg0,ch1,ci1,cj1,ckUrban,"clAt U.S. Median ($62,119-$75,923)",cmHigh (>50%),cn$30k-$49k,co$200k-$249k,cp$0-$25k,cq0,cr2.0,cs14.0,ct2.0,cu13.0
aa1,ab1,ac1,ad1,ae0,af1,ag1,ah1,ainone,ajMO,ak29003.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoANDREW,ap638.0,aqSt. Joseph MO,ar6.0,as6.0,atZip9 xref,au12.0,avMO_SHAPE_202205,aw009,ax009,ay009,aznone,ba29021,bbBUCHANAN,bc638.0,bdSt. Joseph MO,be6.0,bf6.0,bg6.0,bhMO_SHAPE_202205,bi34.0,bj34.0,bk11.0,blVoterfile,bmMO_SHAPE_202205,bn014,bo64506,bp0,bq0,br0,bs0,bt0,buYes,bv41,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbMale,ccMarried,cdParent,ceEvangelical Protestant,cf0,cg0,ch0,ci1,cj0,ckRural,"clAbove U.S. Median (>$75,923)",cmMiddle (25-50%),cn$150k or more,co$500k or more,cp$750k or more,cq0,cr15.0,cs6.0,ct15.0,cu5.0
aa1,ab0,ac0,ad0,ae0,af0,ag0,ah0,ai20210528.0,ajMO,ak29047.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoCLAY,ap616.0,aqKansas City MO,ar6.0,as6.0,atZip9 xref,au021,avMO_SHAPE_202205,aw038,ax038,ay038,azLiberty,ba29047,bbCLAY,bc616.0,bdKansas City MO,be6.0,bf6.0,bg6.0,bhMO_SHAPE_202205,bi21.0,bj21.0,bk38.0,blVoterfile,bmMO_SHAPE_202205,bn70,bo64068,bp0,bq0,br0,bs0,bt0,buYes,bv25,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbFemale,ccUnmarried,cdNon-Parent,ceNot Religious,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmHigh (>50%),cn$150k or more,co$500k or more,cp$750k or more,cq0,cr14.0,cs16.0,ct3.0,cu15.0
aa1,ab1,ac1,ad1,ae1,af1,ag1,ah1,ainone,ajMO,ak29143.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoNEW MADRID,ap632.0,aqPaducah KY-Cape Girardeau MO-Harrisburg IL,ar8.0,as8.0,atZip9 xref,au25.0,avMO_SHAPE_202205,aw149,ax149,ay149,azNew Madrid,ba29143,bbNEW MADRID,bc632.0,bdPaducah KY-Cape Girardeau MO-Harrisburg IL,be8.0,bf8.0,bg8.0,bhMO_SHAPE_202205,bi25.0,bj25.0,bk149.0,blVoterfile,bmMO_SHAPE_202205,bn802,bo63869,bp0,bq1,br1,bs1,bt1,buYes,bv69,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$50k-$74k,coLess than $100k,cp$75k-$149k,cq1,cr17.0,cs5.0,ct17.0,cu6.0
aa1,ab1,ac1,ad1,ae0,af1,ag1,ah1,ainone,ajMO,ak29189.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS,ap609.0,aqSt. Louis MO,ar2.0,as2.0,atZip9 xref,au1,avMO_SHAPE_202205,aw094,ax094,ay094,azMehlville,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be2.0,bf2.0,bg2.0,bhMO_SHAPE_202205,bi1.0,bj1.0,bk94.0,blVoterfile,bmMO_SHAPE_202205,bnOAK.006,bo63129,bp1,bq0,br1,bs1,bt1,buYes,bv40,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbFemale,ccMarried,cdParent,ceNot Religious,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmMiddle (25-50%),cn$150k or more,co$150k-$199k,cp$75k-$149k,cq0,cr17.0,cs14.0,ct15.0,cu8.0
aa1,ab1,ac1,ad1,ae0,af1,ag1,ah1,ainone,ajMO,ak29189.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS,ap609.0,aqSt. Louis MO,ar2.0,as2.0,atZip9 xref,au024,avMO_SHAPE_202205,aw095,ax095,ay096,aznone,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be2.0,bf2.0,bg2.0,bhMO_SHAPE_202205,bi24.0,bj24.0,bk95.0,blVoterfile,bmMO_SHAPE_202205,bnTSF.017,bo63128,bp1,bq0,br0,bs0,bt1,buYes,bv65,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmMiddle (25-50%),cn$75k-$99k,co$150k-$199k,cp$250k-$749k,cq0,cr17.0,cs15.0,ct14.0,cu8.0
